table_name,l_column_id,r_column_id
Krug,Tumor.Stage,ajcc_pathologic_stage
Krug,Age.in.Month,age_at_diagnosis
Krug,Gender,gender
Krug,Ethnicity,ethnicity
Clark,Case_ID,case_submitter_id
Clark,Tumor/Normal,tissue_type
Clark,Gender,gender
Clark,Age,age_at_diagnosis
Clark,BMI,bmi
Clark,Race,race
Clark,Ethnicity_Self_Identify,ethnicity
Clark,Tumor_Site,site_of_resection_or_biopsy;tissue_or_organ_of_origin
Clark,Tumor_Size_cm,tumor_largest_dimension_diameter
Clark,Tumor_Focality,tumor_focality
Clark,Histologic_Type,primary_diagnosis
Clark,Grade,tumor_grade
Clark,Tumor_Stage_Pathological,ajcc_pathologic_stage
Clark,Path_Stage_Primary_Tumor_pT,ajcc_pathologic_t
Clark,Path_Stage_Reg_Lymph_Nodes_pN,ajcc_pathologic_n
Vasaikar,SampleID,case_submitter_id
Vasaikar,Age,age_at_diagnosis
Vasaikar,Gender,gender
Vasaikar,PT,ajcc_pathologic_t
Vasaikar,PN,ajcc_pathologic_n
Vasaikar,Stage,ajcc_pathologic_stage
Vasaikar,Vascular_Invasion,vascular_invasion_present
Vasaikar,Lymphatic_Invasion,lymphatic_invasion_present
Vasaikar,Perineural_Invasion,perineural_invasion_present
Vasaikar,Synchronous_Tumors,synchronous_malignancy
Vasaikar,Vital.Status,vital_status
Vasaikar,Tumor.Status,last_known_disease_status
Gillette,Participant,case_submitter_id
Gillette,Type,tissue_type
Gillette,Age,age_at_diagnosis
Gillette,Gender,gender
Gillette,Ethnicity,ethnicity
Gillette,Height.cm,height
Gillette,Weight.kg,weight
Gillette,BMI,bmi
Gillette,Cigarettes.per.Day,cigarettes_per_day
Gillette,Pack.Years.Smoked,pack_years_smoked
Gillette,Smoking.History,tobacco_smoking_status
Gillette,Secondhand.Smoke,secondhand_smoke_as_child
Gillette,Dominant.Histological.Subtype,primary_diagnosis
Wang,case_id,case_submitter_id
Wang,age,age_at_diagnosis
Wang,gender,gender
Wang,height,height
Wang,weight,weight
Wang,bmi,bmi
Wang,country_of_origin,country_of_residence_at_enrollment
Wang,race,race
Wang,ethnicity,ethnicity
Wang,smoking_history,tobacco_smoking_status
Wang,secondhand_smoke_exposure,secondhand_smoke_as_child
Wang,tumor_laterality,biospecimen_laterality
Wang,tumor_site_curated,site_of_resection_or_biopsy;tissue_or_organ_of_origin
Wang,vital_status,vital_status
Wang,path_diag_to_last_contact_days,days_to_last_follow_up
Wang,path_diag_to_death_days,days_to_death
Wang,cause_of_death,cause_of_death
Wang,tumor_reoccur_after_treatment,progression_or_recurrence
Wang,path_diag_to_tumor_reoccur_days,days_to_recurrence
Satpathy,Participant,case_submitter_id
Satpathy,Type,tissue_type
Satpathy,Smoking.History,tobacco_smoking_status
Satpathy,Stage,ajcc_pathologic_stage
Satpathy,Country.of.Origin,country_of_residence_at_enrollment
Satpathy,Age,age_at_diagnosis
Satpathy,Gender,gender
Satpathy,Ethnicity,ethnicity
Satpathy,Cigarettes.per.Day,cigarettes_per_day
Satpathy,Pack.Years.Smoked,pack_years_smoked
Satpathy,Secondhand.Smoke,secondhand_smoke_as_child
Cao,case_id,case_submitter_id
Cao,age,age_at_diagnosis
Cao,sex,gender
Cao,race,race
Cao,participant_country,country_of_residence_at_enrollment
Cao,tumor_site,site_of_resection_or_biopsy; tissue_or_organ_of_origin
Cao,tumor_focality,tumor_focality
Cao,tumor_size_cm,tumor_largest_dimension_diameter
Cao,lymph_vascular_invasion,vascular_invasion_present; lymphatic_invasion_present
Cao,perineural_invasion,perineural_invasion_present
Cao,number_of_lymph_nodes_positive_for_tumor,lymph_nodes_positive
Cao,pathologic_staging_regional_lymph_nodes_pn,ajcc_pathologic_n
Cao,pathologic_staging_primary_tumor_pt,ajcc_pathologic_t
Cao,pathologic_staging_distant_metastasis_pm,ajcc_pathologic_m
Cao,clinical_staging_distant_metastasis_cm,ajcc_clinical_m
Cao,residual_tumor,residual_disease
Cao,tumor_stage_pathological,ajcc_pathologic_stage
Cao,bmi,bmi
Cao,alcohol_consumption,alcohol_intensity
Cao,tobacco_smoking_history,tobacco_smoking_status
Cao,vital_status,vital_status
Cao,cause_of_death,cause_of_death
Huang,case_id,case_submitter_id
Huang,age,age_at_diagnosis
Huang,gender,gender
Huang,country,country_of_residence_at_enrollment
Huang,smoking_history,tobacco_smoking_status
Huang,smoke_age_start,tobacco_smoking_onset_year
Huang,smoke_age_stop,tobacco_smoking_quit_year
Huang,num_smoke_per_day,pack_years_smoked
Huang,smoking_second_hand,secondhand_smoke_as_child
Huang,alcohol_consum,alcohol_intensity
Huang,tumor_site_original,site_of_resection_or_biopsy; tissue_or_organ_of_origin
Huang,tumor_focality,tumor_focality
Huang,tumor_size_cm,tumor_largest_dimension_diameter
Huang,histologic_type,primary_diagnosis
Huang,histologic_grade,tumor_grade
Huang,patho_staging_pt,ajcc_pathologic_t
Huang,patho_staging_pn,ajcc_pathologic_n
Huang,clinic_staging_dist_metas,ajcc_clinical_m
Huang,tumor_stage,ajcc_pathologic_stage
Dou,Proteomics_Participant_ID,case_submitter_id
Dou,Country,country_of_residence_at_enrollment
Dou,Histologic_Grade_FIGO,tumor_grade
Dou,Histologic_type,primary_diagnosis
Dou,Path_Stage_Primary_Tumor-pT,ajcc_pathologic_t
Dou,Path_Stage_Reg_Lymph_Nodes-pN,ajcc_pathologic_n
Dou,Clin_Stage_Dist_Mets-cM,ajcc_clinical_m
Dou,Path_Stage_Dist_Mets-pM,ajcc_pathologic_m
Dou,tumor_Stage-Pathological,ajcc_pathologic_stage
Dou,FIGO_stage,figo_stage
Dou,BMI,bmi
Dou,Age,age_at_diagnosis
Dou,Race,race
Dou,Ethnicity,ethnicity
Dou,Gender,gender
Dou,Tumor_Site,tissue_or_organ_of_origin
Dou,Tumor_Focality,tumor_focality
Dou,Tumor_Size_cm,tumor_largest_dimension_diameter
